index,test,reference,n,break_year,k_stat,p_value,significant,mean_before,mean_after,shift
tmean,direct,—,28,2016,68.0,0.5903024556434778,False,19.736166666666666,20.363999999999997,0.6278333333333315
tmean,vs reference,466930 竹子湖,28,2005,118.0,0.050722899593442124,False,1.2861666666666665,0.9600625000000003,-0.3261041666666662
tmean,vs reference,C0A530 坪林,28,2003,96.0,0.17570604188901998,False,-0.17819999999999964,-0.41961111111111055,-0.2414111111111109
tmax_mean,direct,—,28,2004,109.0,0.08696645290224647,False,25.376272727272728,24.090235294117644,-1.2860374331550837
tmax_mean,vs reference,466930 竹子湖,28,2002,95.0,0.18478944222311855,False,2.8107777777777785,1.4795789473684209,-1.3311988304093576
tmax_mean,vs reference,C0A530 坪林,11,2018,28.0,0.07835368796272354,False,-0.6027499999999995,-1.6608571428571441,-1.0581071428571447
tmin_mean,direct,—,28,2016,128.0,0.02650111390787673,True,16.802777777777777,17.7548,0.9520222222222223
tmin_mean,vs reference,466930 竹子湖,28,2005,112.0,0.07300716828087024,False,0.7830833333333339,0.5968125000000001,-0.18627083333333383
tmin_mean,vs reference,C0A530 坪林,11,2020,20.0,0.38299039002932606,False,-0.25100000000000006,0.2518000000000001,0.5028000000000001
dtr,direct,—,28,2005,180.0,0.0003869676354206808,True,8.315333333333331,6.804,-1.5113333333333312
dtr,vs reference,466930 竹子湖,28,2002,171.0,0.000890690439130068,True,2.107,0.8143157894736842,-1.2926842105263159
dtr,vs reference,C0A530 坪林,11,2018,28.0,0.07835368796272354,False,-0.48225000000000007,-1.6992857142857143,-1.2170357142857142
gdd10,direct,—,23,1994,42.0,0.868922611246374,False,2760.75,3736.719047619048,975.9690476190481
gdd10,vs reference,466930 竹子湖,23,2005,50.0,0.6136519921242766,False,380.64000000000004,327.4923076923077,-53.14769230769235
gdd10,vs reference,C0A530 坪林,18,1995,32.0,0.7371945089753436,False,-843.3500000000001,-76.759375,766.5906250000002
warm_season_length,direct,—,28,2016,96.0,0.17570604188901998,False,175.88888888888889,209.7,33.8111111111111
warm_season_length,vs reference,466930 竹子湖,28,2020,61.0,0.7491472314104274,False,9.181818181818182,35.833333333333336,26.651515151515156
warm_season_length,vs reference,C0A530 坪林,28,2019,98.0,0.1586054546206907,False,-6.619047619047619,12.857142857142858,19.476190476190474
chill_days_tmin10,direct,—,28,2019,65.0,0.6558490191584575,False,37.523809523809526,26.0,-11.523809523809526
chill_days_tmin10,vs reference,466930 竹子湖,28,2002,76.0,0.4355561771398399,False,-20.77777777777778,-14.0,6.777777777777779
chill_days_tmin10,vs reference,C0A530 坪林,11,2021,19.0,0.44996370427826904,False,1.2857142857142858,-5.5,-6.785714285714286
summer_days_tmax30,direct,—,28,2002,113.0,0.06879839614353518,False,123.77777777777777,93.15789473684211,-30.61988304093566
summer_days_tmax30,vs reference,466930 竹子湖,28,2002,78.0,0.4015543912713052,False,78.88888888888889,54.68421052631579,-24.204678362573098
summer_days_tmax30,vs reference,C0A530 坪林,11,2018,28.0,0.07835368796272354,False,-10.0,-37.0,-27.0
precp_total,direct,—,23,2004,36.0,1.0,False,3021.1111111111113,3614.964285714286,593.8531746031745
precp_total,vs reference,466930 竹子湖,23,2005,56.0,0.4543468402334694,False,-549.69,-1042.9923076923076,-493.3023076923075
precp_total,vs reference,C0A530 坪林,17,2016,34.0,0.5271942762314535,False,41.75,616.5555555555555,574.8055555555555
rain_days_1,direct,—,23,2002,38.0,1.0,False,172.14285714285714,164.375,-7.767857142857139
rain_days_1,vs reference,466930 竹子湖,23,2005,81.0,0.09003881308205484,False,12.3,0.23076923076923078,-12.06923076923077
rain_days_1,vs reference,C0A530 坪林,17,2005,46.0,0.17421718146234333,False,17.0,-1.3076923076923077,-18.307692307692307
sdii,direct,—,23,2004,48.0,0.6732088299632255,False,17.86,21.45064285714286,3.5906428571428606
sdii,vs reference,466930 竹子湖,23,2019,58.0,0.4079360406694966,False,-4.3475624999999996,-9.151857142857143,-4.804294642857143
sdii,vs reference,C0A530 坪林,17,2016,60.0,0.03145800005585478,True,-0.6991249999999998,3.554555555555554,4.253680555555554
ws_mean,direct,—,28,2007,191.0,0.00013181120277893396,True,1.9792307692307693,1.0013333333333334,-0.9778974358974359
ws_mean,vs reference,466930 竹子湖,28,2007,195.0,8.769905125447118e-05,True,0.13661538461538467,-1.0344,-1.1710153846153846
ws_mean,vs reference,C0A530 坪林,28,2018,78.0,0.4015543912713052,False,-0.033399999999999944,0.350125,0.38352499999999995
